1163,3896
3920,2707
3053,1395
2461,4385
4990,503
4738,1782
5096,1433
2661,3785
1204,178
2743,4935
605,1803
2572,4907
2086,2392
4813,4288
603,661
2414,243
3368,1504
2744,3978
1552,2552
621,3995
5035,2417
2776,1414
776,2134
57,1666
865,2511
3615,2981
1534,2974
1594,1624
1289,1928
36,3204
2841,4731
2818,247
2113,1078
4287,256
1290,913
3638,3912
456,3245
1968,1043
4525,5049
2678,1694
3195,3314
4762,1509
4125,3860
4646,4237
3297,2481
2846,4379
3924,1289
4364,2852
607,1929
4430,3302
1614,4910
299,2853
4835,2030
1947,4581
3597,3325
1765,1489
4338,1182
2354,4381
2250,3211
4750,4500
3151,232
4041,738
1689,538
1055,2316
2292,2408
243,2238
3642,3925
3383,605
2103,1416
4234,4972
204,3968
436,3763
4305,58
1376,2603
1889,1489
3851,4141
4540,1642
528,667
2732,1026
3801,3713
1798,2883
4631,1353
3351,3071
2551,2696
1615,4166
502,782
4434,1000
4279,1507
2284,2026
1987,2222
3206,3983
1604,3382
3969,4324
1673,3653
3997,2115
673,3253
3548,3745
3395,184
4826,3375
236,84
4355,265
666,3722
5004,3793
1352,2993
1736,3144
1125,1499
1197,3244
2071,2450
607,3460
2804,2115
3546,2111
2198,3618
2510,4873
1151,3240
2824,628
4525,3809
2716,2063
3552,4914
4388,4079
565,3456
3973,2099
2839,1662
1216,273
3910,150
2081,1801
4136,4404
3314,2232
551,5079
4613,1841
1498,4733
2924,2284
1604,1451
851,4159
98,2546
481,1116
4567,3266
3659,4725
892,855
3398,1580
587,3274
175,110
4795,3981
3690,663
1604,2705
828,4238
4846,1966
849,2125
1651,732
3935,2855
2294,4597
4129,1572
2393,1681
1561,3331
2855,1831
5006,177
2981,376
2196,5095
3020,2672
4081,3015
2031,2829
712,4492
3904,610
610,2060
994,2460
1113,519
4116,3024
738,267
992,3809
1814,546
3051,1263
1279,3632
4688,1764
4221,4998
1294,2668
3136,3223
865,3146
4630,5175
2872,3815
4025,143
3110,960
1008,4856
2210,858
1431,903
4415,2060
135,3898
1451,1077
413,2695
1313,468
3377,1639
2508,4965
4593,4858
2510,151
3183,634
3000,4934
870,843
3918,4397
5094,2636
4376,69
1962,3202
4991,3964
4149,2940
3726,1322
3042,3609
4383,3185
380,4320
611,3216
1622,2208
3857,1376
4727,4573
2857,270
4303,926
545,3918
1568,3905
2958,2464
2192,1735
1197,2062
996,1163
3376,2207
3159,26
1116,1117
4668,90
3870,3990
633,982
924,5105
1784,4745
3776,2303
3999,3619
2812,1883
2371,4169
4470,3332
1195,2448
1289,3646
3350,1130
3215,1977
1933,1598
882,2776
2912,786
4255,3088
2428,1690
2779,3034
298,316
3838,3642
3602,3229
4012,3331
3096,2817
4600,3407
2938,2466
627,1021
518,2591
3583,4743
4552,252
3923,2113
3897,698
4694,4537
2369,2663
233,3131
5057,2428
3964,4318
2342,2603
3921,475
2547,2635
390,374
4286,1663
936,1038
4353,2099
2266,1518
147,230
4692,1834
2482,778
2341,3424
3040,1706
949,1193
2117,74
3053,4947
4987,3872
5139,2524
5148,637
3213,4480
5115,4574
968,2317
3309,4820
2405,1123
298,270
4623,4093
1134,22
297,3395
1924,1259
2941,3569
4828,1071
2713,2971
377,537
1103,1976
3817,1772
4224,3399
4748,4565
2554,3660
1895,3340
4327,4496
3587,475
5176,3468
5090,901
5027,1274
2449,3468
1884,4932
2007,1323
1114,3819
346,1377
2363,4133
3397,4083
3793,801
1780,1176
3512,156
1044,4381
1404,3728
4765,2961
2923,537
1890,2722
4397,2813
3976,1831
4572,691
776,3130
2848,2046
4955,2632
2010,2180
4683,4954
4143,4117
2381,1997
3819,1089
4569,1905
4872,982
3562,25
3701,160
3635,2253
2814,2949
2862,2176
3754,1046
1378,2086
801,3549
384,3591
3860,3906
1908,4657
2191,913
2364,4582
992,3383
397,1814
4986,3362
3735,2513
1462,3233
2529,2493
658,3571
2324,3292
2832,2963
3439,3462
671,2253
5033,4529
4269,4217
1859,4317
2313,5098
4199,1668
2753,1414
4968,3387
518,466
693,1012
3633,4763
2768,3020
5180,3517
4097,2764
4068,894
2485,3642
2477,202
2351,2247
757,1893
497,2115
2735,3959
1070,689
2437,2405
4457,5033
4388,246
3946,1841
193,4061
803,3858
3172,543
3032,1292
1689,2259
3629,1160
4901,1721
1201,4300
602,4014
1410,1598
777,896
4055,3106
3315,1147
1488,4417
731,296
3546,1955
3594,3183
3885,3958
1212,279
3439,1721
4249,1661
704,2121
2086,1458
3155,3051
1889,4451
1225,67
4516,2151
557,14
4602,2462
3693,481
4488,3338
3823,3648
3200,4448
2653,770
1316,309
377,904
1071,3644
2960,497
3925,2436
3124,5189
425,2388
754,636
1375,3933
1142,5136
4357,1240
1801,2105
2651,1436
3959,3954
2511,3594
469,1851
4980,992
415,2305
3504,668
4094,4219
153,1014
2555,1256
4915,4892
1683,4848
2925,3937
4457,4851
2123,4751
3563,1135
3879,2176
1451,972
1136,3745
156,2755
430,2338
4364,1497
2596,441
1704,5068
1036,3758
694,4890
763,1026
2497,3999
782,4225
1946,1904
4559,1416
2505,2187
5064,372
4336,4226
3437,189
4183,4278
4173,5061
4003,3849
4320,2657
1476,2886
4356,4555
4301,837
1951,2952
2885,3983
415,3750
339,3636
2360,4634
475,2081
630,1931
2206,2177
1837,229
3096,1243
1703,4933
4842,4777
2446,731
2825,1347
1105,4872
1114,3263
3145,4791
3924,1458
1793,3352
5107,3314
875,4871
170,3889
5076,4710
3299,4840
2730,976
1423,1190
2981,5148
3241,4908
1035,1290
4715,4483
1451,4803
4552,4514
2285,2133
2358,1155
247,325
5139,1234
3269,3833
2264,3657
102,1215
1773,937
5188,2745
784,1777
1737,2300
83,3290
3170,2910
2901,4973
3098,225
84,5148
4342,405
3171,4852
5130,73
1828,2172
2896,406
3300,2137
4433,1701
3463,478
1955,926
425,3808
3505,2503
4946,949
4002,3722
3071,4587
1227,2199
206,3761
3644,3270
3213,419
246,3949
4330,3011
528,3329
661,311
3002,1410
1548,1766
3897,402
3542,74
162,2134
794,4262
1753,3139
2142,1326
685,2734
612,638
3210,318
4387,1222
4035,1925
4858,795
3496,2080
2136,4275
4215,4571
1015,1289
276,1675
771,3946
4503,2147
4057,2993
5139,1082
2134,784
3903,517
3266,3501
2316,935
2002,1711
2226,2695
508,4612
2051,345
4144,2300
4951,3588
3702,2199
801,1961
171,1044
3208,3665
2793,2478
3138,561
4182,747
3601,4584
3151,3131
3384,2949
2517,945
2808,3344
704,4732
3677,3963
3299,596
2392,2677
2665,1580
2206,1752
982,3215
162,4764
4895,3612
3654,72
4705,113
3489,4466
1940,4469
2177,809
2134,801
4149,4247
111,3560
3616,2105
4887,2789
2582,705
237,598
1263,4246
3720,3656
4878,301
2066,2009
23,2922
2407,2506
631,1870
3967,1250
94,337
2713,4187
3920,5040
1605,4303
1078,2459
317,3173
405,758
2390,2915
1416,1046
3793,2997
4428,3133
3704,1672
1925,1046
1565,2235
3565,2291
4060,3406
3957,2821
2993,2770
1736,4685
1084,2084
4082,312
2549,3952
316,1777
442,1673
4068,4465
538,3324
1116,1802
4287,4036
5110,1016
1365,4325
676,1115
2353,1470
3309,605
1277,4979
945,4666
1912,2497
4861,3717
2174,2545
3885,1406
4349,5177
4919,2941
4693,1895
4984,3312
5110,2501
1526,1460
4103,1066
701,3101
3032,1769
847,4043
2889,771
3974,2676
919,2829
2179,4646
3291,1385
536,4446
1791,3374
2695,466
1230,1772
1481,912
4948,2698
3438,2773
2222,3208
4116,1010
250,276
4766,3839
3140,183
1241,1361
4535,673
4707,3749
4497,2295
4876,3098
591,397
5152,3786
3271,3108
1213,1192
3563,1896
3653,3150
3996,4189
3336,3227
804,2548
330,4357
1598,4218
3313,4691
373,2267
4224,4612
4567,4286
491,1769
162,209
2871,374
3159,3777
4379,2548
127,71
1750,3355
4573,4265
156,3700
732,971
3607,4747
1580,4597
2677,5175
504,3104
172,2522
3368,538
2458,3308
1897,2833
3309,3343
4257,4905
1139,445
236,3866
4454,805
3668,4461
1883,514
3386,1343
3015,5060
483,3830
501,579
4856,1087
4539,649
4765,3766
3159,4370
1290,1242
2983,2211
248,2879
3322,1486
2107,4041
5079,4014
774,4900
155,141
2880,3146
3481,4430
2056,3291
1796,1758
2599,3777
4980,3368
113,2501
738,1860
2675,625
4256,1018
1678,4632
3323,3284
3303,4773
4071,1396
2171,4855
4590,4583
414,2612
799,1987
432,4136
3253,4216
2453,1177
3996,330
1789,528
3106,4514
4783,3807
712,2517
407,3033
1353,517
3995,3565
3654,3730
4646,1097
992,8
3280,1919
1872,1964
3591,3492
4455,2788
4500,1902
1731,488
2850,3764
765,3005
1987,3119
146,5059
4935,2261
2338,1445
2750,963
4703,4700
4784,1056
2224,3130
4679,4333
2445,2665
4483,5024
1112,3802
3402,554
4208,2207
757,2894
3271,3275
494,381
5114,2642
2566,591
3185,3948
3471,1350
4900,3266
1893,4529
4453,3936
14,3605
4493,1075
3401,1136
893,1605
4069,2851
2178,4856
1417,753
891,2288
3575,1703
2854,3187
1186,4539
2250,2357
2818,3974
3591,3891
1742,1492
1445,304
5136,1470
4517,952
3616,3866
1301,1425
5027,3071
324,249
4448,3569
3404,2718
3288,4842
5022,1858
3882,387
4490,3210
464,1567
4983,1868
3101,3296
4281,2531
2629,3918
4451,4341
4304,1920
2609,53
2475,2921
1424,801
2786,2824
1020,4083
3206,605
2085,2479
4633,2222
4003,3555
559,232
621,650
5152,1799
4203,497
911,2586
1290,3948
2444,1272
1428,5175
3398,2524
1038,2776
1644,4248
4846,3126
1591,4998
3734,146
548,5010
3148,2404
3221,1404
1314,2814
1420,3345
2515,4842
170,763
260,4494
1286,1262
1575,3940
3946,1155
3513,4319
1663,1595
327,3152
2163,4625
2961,4019
1353,4417
5157,8
3792,2317
740,1028
4167,2463
2513,2107
2949,5058
2529,5042
579,4088
4710,1758
4711,600
1690,2407
1451,4697
472,1519
1900,2578
1102,1185
4358,3267
5091,992
4743,172
1946,1943
2278,1381
101,2951
2529,3088
3939,1817
3599,2070
2213,2100
2701,114
2868,3578
1022,4734
14,3691
2457,4927
324,203
2950,655
3790,3802
3324,676
3721,3908
4451,1736
367,3955
2019,621
1149,619
1093,1390
1139,3886
1639,1642
1532,391
3872,2079
4765,2135
5032,415
1594,3070
945,4763
940,283
4051,1837
3156,1526
1212,942
4569,1589
1920,2577
2981,2993
3460,905
1211,3848
3277,3192
4349,1289
2376,3328
3329,3003
4540,4575
3566,2133
636,5176
4623,1246
3466,44
2827,1557
2685,1377
1565,2335
2974,4487
294,1860
1149,2612
4213,1977
5001,63
1223,25
1243,4417
2578,4694
1151,1112
720,4707
385,699
4080,1775
3725,3015
1286,150
2209,2339
4717,1195
4305,4605
4170,1753
2939,3988
4452,1405
4340,4805
297,2760
2675,1243
1696,4671
4517,4340
3658,581
4631,3221
1054,697
3933,911
4221,1186
2143,2862
3208,23
1804,4388
1504,2191
976,1604
964,4415
4358,5078
4443,7
1920,1325
4194,330
55,1959
3502,2854
4746,4723
1513,3440
2885,4779
1944,4571
4561,4692
718,4580
4973,1037
4072,1810
3500,3241
2612,593
2031,3495
2132,1372
1959,3168
688,1785
1997,1511
3566,3082
333,4235
4672,502
637,1416
2741,974
3880,3200
2346,2390
2766,3306
2679,3975
3622,2108
2222,1195
2364,718
596,5049
66,4629
2084,2517
1939,5029
92,135
2950,3924
1447,2193
2822,1458
1114,4451
4224,1696
1444,508
4933,555
3130,544
1376,2369
2624,5135
1382,2112
3231,3232
5137,4844
1866,314
2872,2693
5138,4991
1007,5025
4764,2938
1269,190
3081,3628
621,407
661,4609
1037,2351
4699,4453
4866,280
1663,1525
2710,2388
4997,1590
1405,260
3674,3008
643,3236
3485,381
2495,2692
2104,1136
3207,4600
3592,2286
1596,616
3270,1136
342,4728
27,1152
3999,2385
154,2668
1140,2366
76,4812
3341,2545
3403,4226
2497,5176
3098,2284
1593,117
2098,593
602,869
3756,3541
3618,2636
258,4319
4007,2767
2235,4878
1798,4395
3510,1368
3017,3209
21,1797
3139,3187
2191,1378
1428,3903
4926,3689
313,4453
3220,3904
121,1993
1329,1528
478,30
2116,2110
1247,3496
4537,4168
718,3145
1346,4918
3196,4611
4700,572
3351,3444
3678,99
4341,2218
437,3902
3210,1860
252,3845
238,761
2678,3814
4177,5188
574,4644
3587,2354
112,603
3792,2772
1144,3640
2915,4141
4664,3460
2942,1369
4028,2082
629,1915
784,604
613,1375
591,417
3496,2828
689,5078
4953,705
2407,3921
3850,2667
714,2393
538,2970
4767,4106
2823,268
3367,1962
3197,4985
2051,5076
3656,2250
2418,2482
879,2951
4063,2379
5185,5024
801,37
2861,3991
1395,192
398,4857
662,4203
2823,2783
3287,223
4819,205
2511,4141
57,4906
2042,2506
2400,3793
1302,5086
3181,3299
3270,1453
825,3350
4054,5187
4915,1546
2688,4020
1146,3755
1722,3632
866,1093
3373,501
1509,5003
3666,3195
1130,554
293,1495
5003,3860
4357,449
741,4051
699,2066
1298,3098
3266,3183
352,4506
2855,4453
1932,1934
4363,3959
2669,4212
5057,945
2501,4701
4235,2755
3965,1553
3357,376
4556,660
3121,3561
1382,4588
2108,302
2878,2882
485,300
2749,2833
1114,1082
2191,3419
324,563
4046,4034
5055,4868
3831,2444
996,1555
3575,2452
4206,1607
2463,4000
1052,1074
3693,4777
839,769
1059,1878
2385,3243
4276,3490
4227,3215
338,74
325,294
902,4494
4835,571
2382,1579
5133,2564
2280,4046
1180,17
3091,626
133,2251
4371,3281
141,1494
4072,3019
3140,2984
5157,267
1830,1772
3526,2306
76,3804
738,4744
1242,3263
2225,1673
2830,2875
2345,1137
3174,3169
4431,4540
1138,956
5094,176
269,279
4866,4491
5079,167
28,2471
109,30
4335,1595
3099,1781
2064,1279
2331,4959
1833,368
2975,5035
1074,2213
4184,824
3676,2675
3054,308
4001,3386
2279,3691
3731,4232
1773,854
1886,781
5038,2
731,5166
3470,3686
2782,278
3786,1674
1072,3713
4922,2032
1805,4424
1702,139
964,3746
2107,3456
2915,4784
2046,4685
420,1389
3299,699
431,4264
4052,1839
267,2735
3368,127
2770,5101
4106,1742
1290,1428
3466,2862
635,419
4791,1080
921,846
351,528
3437,4941
5041,3951
178,517
1641,4285
2430,5026
3582,794
2814,2469
3164,469
4168,2974
5061,1334
4926,1877
1750,2495
1419,2097
2301,3987
3191,4283
1237,3747
4514,4596
247,481
381,4608
4792,4542
66,2127
1063,2457
913,864
2735,731
180,146
4380,2261
778,26
502,3336
589,2881
3312,2484
1472,1516
4352,507
2951,4055
2846,2804
2541,2369
149,2696
633,4706
2490,2312
2427,1775
722,1011
4820,3656
4349,469
4908,4180
3584,2537
2445,244
757,1175
1326,3961
3551,5071
3861,726
1668,20
2912,1350
3327,478
4157,613
4953,5161
3567,2415
799,800
519,1182
882,1270
2874,1066
3271,316
1651,1180
1787,4425
4618,746
3569,2846
2453,718
528,1516
3744,3815
231,4164
1559,3847
333,855
2439,2521
3623,147
4113,4473
128,3012
127,1912
283,4242
1388,1265
3481,789
330,760
1748,2293
3585,699
4748,1187
1507,1391
4047,3014
2730,25
4328,1847
2651,1599
2138,4703
3219,1278
2631,2967
1561,4406
3700,5183
2522,1053
458,3421
3588,1319
3255,4581
2389,3057
5188,132
1438,1033
1208,82
1218,271
3355,4628
1903,2095
4025,1599
1629,3230
2988,1408
1681,2180
2107,4343
3910,1604
931,3393
1070,3071
3547,1077
2195,5094
743,4496
2883,3554
3764,4969
1180,4973
2102,925
1554,3158
3540,2873
921,4726
4201,3982
2206,4755
1243,3645
4497,2394
2612,1997
561,2791
1379,2812
4570,1934
4356,2865
4778,1161
1860,1364
1961,806
631,3213
3071,579
735,2656
2325,5058
4304,4005
2641,4169
1077,375
5001,992
3521,3083
840,854
1298,959
3931,4149
3084,4249
3299,1144
4734,2677
723,3257
3821,2932
5089,3298
1882,1580
1827,4770
1520,4172
600,2023
3640,4693
259,1531
4205,4232
4128,1038
869,5057
4648,2254
2084,5032
150,1078
3542,2910
4717,4666
1639,1560
2111,4778
3921,2284
816,4928
2328,1716
2826,4738
3205,4486
4241,4564
1659,4988
4682,867
3915,2995
3189,1419
2136,1137
332,3547
3037,3863
3309,1864
3903,2537
2806,3566
1812,4397
860,1476
3356,151
4304,3310
501,806
788,4678
5068,191
5060,2696
1915,5166
3092,4426
609,938
719,3446
2676,368
4824,869
1782,4489
689,1723
971,4633
853,305
4451,81
1962,3838
4178,2430
4371,857
3490,3845
3760,1553
2764,223
2608,491
2552,2303
2815,2877
2939,1130
2882,1866
2438,2541
1769,148
3955,1138
1774,3833
2527,1293
3310,3461
1926,1999
3966,5083
3106,992
4343,2134
3621,3550
4658,1188
1645,2913
5152,1155
4491,1454
3231,619
4354,4040
747,1746
4736,1537
3309,2277
3667,2056
90,142
4455,3119
3181,806
4831,1008
3657,4057
2268,1980
2710,4972
41,4812
2564,3207
3620,3683
4955,2641
520,3622
4901,131
5129,2568
992,1353
2619,2099
3569,1604
3182,4989
1454,3118
5017,346
2046,3681
3034,2609
4906,205
2440,2319
1751,1405
1750,309
2697,5003
129,3872
3156,2255
1204,602
1887,2462
1114,1992
5091,730
3337,2376
3319,720
887,3641
4185,4663
2547,2938
717,1978
3953,2321
2756,1287
4771,2689
1834,4562
2705,333
4801,2256
2108,178
2677,3422
37,5091
2873,458
4822,4948
2153,1183
1933,1534
906,4496
1453,806
134,551
1936,1596
238,4941
4303,3674
3650,2018
2790,2389
2178,1684
1381,610
4038,5129
1922,2717
4991,4913
588,3297
1123,1145
184,2657
4561,2097
1831,2907
2493,2113
4819,1970
4512,3582
1434,4603
1549,2036
1629,3231
4224,91
2041,2746
368,2127
2503,728
821,2740
4265,4583
2972,3336
4125,1025
525,308
355,2659
1062,5099
817,779
4304,4666
4235,4902
2800,2537
2737,3545
1395,1599
4543,3320
1059,526
4842,1604
825,3838
2304,3784
3977,3726
5176,1
1766,367
124,3915
538,1067
1405,2709
2460,2412
5141,3527
224,2796
4075,1469
3214,4802
3707,4927
572,1812
2070,3388
5135,170
3117,397
497,4039
2004,782
4051,2511
469,225
4262,4596
4444,2523
1759,4458
84,882
2776,2484
3586,4338
1897,1753
3575,4321
4204,5163
1779,3296
4620,2055
4180,2940
3200,4996
805,4453
515,1482
2103,633
393,1053
3018,1972
376,4906
4171,2875
3785,2661
1866,536
4980,1470
3166,1033
1781,5045
2756,4376
827,2764
3300,5061
4065,1408
2152,1036
684,2341
2003,3800
853,2885
2524,666
4736,288
2357,3475
4784,1075
310,2805
4127,4566
1931,402
3433,4855
1500,355
1652,1094
178,2087
826,4487
1883,4294
2934,3271
1134,2591
2266,487
4498,1186
2172,2800
3955,1766
4217,117
4846,2554
2355,1119
2847,1290
3548,4374
1669,3083
1395,2557
806,3745
4195,4075
1017,2248
5172,107
3519,602
2309,780
794,855
3151,222
2495,4519
1312,349
1863,4462
1324,1240
2277,4778
1477,3517
2446,1960
3573,407
2467,4202
3649,4827
1766,1765
1580,4314
442,505
3214,1902
3654,892
4357,1596
3095,4671
1035,1368
3912,2151
980,436
4608,4461
1995,739
700,774
1222,3700
3582,4881
1185,3402
551,23
1100,2922
88,3553
3546,3527
381,280
2089,1865
2128,707
284,28
4570,1534
1096,2523
1781,351
1168,816
4343,2904
966,1802
4682,3430
1674,2267
2776,1466
1830,4588
1617,1626
11,3337
4248,38
4739,801
3775,1910
1998,638
4965,1043
1608,249
3505,627
3929,87
2108,609
4976,2512
2384,149
5112,3973
1471,380
2110,2874
669,3004
3660,3917
4602,2501
3307,2184
3599,3607
3208,4031
1439,829
